window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
1.0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,178.6285858154297
1.0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,309.5934753417969
1.0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,360.0357666015625
1.0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,273.41412353515625
1.0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,363.2057189941406
1.0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,302.4787292480469
1.0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,244.8348846435547
1.0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,293.7192687988281
1.0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,9946.9521484375
1.0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,16754.205078125
1.0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,2724.614013671875
1.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,11986.0419921875
1.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,14592.927734375
1.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,11932.0234375
1.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,668.051025390625
1.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,25636.333984375
1.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,19689.31640625
1.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,3092.39794921875
1.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,12549.421875
1.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,11519.341796875
1.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,26026.408203125
1.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,16132.0517578125
1.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,12925.6796875
1.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,12365.6083984375
1.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12868.482421875
1.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,11318.0546875
1.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,17299.662109375
1.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,16375.814453125
1.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,12667.775390625
1.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,10427.486328125
1.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,10159.19140625
1.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,11634.5595703125
1.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,21792.259765625
1.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,26208.462890625
1.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,15670.966796875
1.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,19721.7734375
1.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,23786.345703125
1.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21685.072265625
1.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,9352.912109375
1.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1298.0509033203125
1.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1021.8600463867188
1.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,5890.42626953125
1.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4470.62451171875
1.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,7494.328125
1.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13406.9609375
1.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,12231.0595703125
1.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,10645.478515625
1.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,15031.09375
1.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,8769.42578125
1.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13616.677734375
1.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,12385.638671875
1.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,13947.697265625
1.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,14008.7421875
1.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,12816.4501953125
1.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,16182.548828125
1.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,12950.3955078125
1.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14706.154296875
1.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,14394.00390625
1.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,18793.9921875
1.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,22560.37109375
1.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,15171.2587890625
1.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,12412.2216796875
1.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,397.4080810546875
1.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,383.9944763183594
1.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,386.8813781738281
1.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,418.12286376953125
1.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,395.21044921875
1.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,361.4342956542969
1.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,789.0552978515625
1.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,2562.3505859375
1.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,728.9681396484375
1.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1082.4921875
1.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,7068.81982421875
1.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,1952.0052490234375
1.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,2172.829345703125
1.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,303.864013671875
1.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,953.3009643554688
1.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,546.22998046875
1.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,3163.286376953125
1.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,1810.186767578125
1.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,2226.19140625
1.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,2272.62060546875
1.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,2157.4013671875
1.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,2358.61669921875
1.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,1907.4918212890625
1.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,1059.16552734375
1.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,14739.36328125
1.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,12641.8740234375
1.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,11348.763671875
1.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,3964.677001953125
1.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,12991.1953125
1.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,2328.292236328125
1.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,13255.923828125
1.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,15960.9833984375
1.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,10282.3876953125
1.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,11175.4765625
1.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,15217.5009765625
1.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,14663.6474609375
1.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,13212.869140625
1.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,15738.3388671875
1.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,6498.87451171875
1.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,6461.53564453125
1.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,6206.2060546875
1.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,8115.95947265625
1.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14957.275390625
1.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,11740.478515625
1.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,15541.9794921875
1.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,13723.7568359375
1.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,17421.890625
1.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,6110.0537109375
1.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,106.09160614013672
1.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,57.15330505371094
1.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,135.71456909179688
1.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,34.496376621320685
1.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,136.72535705566406
1.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,348.2370910644531
1.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,268.45159912109375
1.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,184.6120147705078
1.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,154.55931091308594
1.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,152.16563415527344
1.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,250.7542266845703
1.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,43.14156723022461
1.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,453.6235046386719
1.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,423.18896484375
1.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,335.5831604003906
1.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,283.4917907714844
1.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,309.25286865234375
1.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,95.42110443115234
1.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,1302.5738525390625
1.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,211.09730529785156
1.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,152.53233337402344
1.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,304.8704528808594
1.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,501.1171569824219
1.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,228.84312438964844
1.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,4517.181640625
1.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,17230.505859375
1.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,11173.5048828125
1.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,5141.88818359375
1.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,19383.75
1.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,8866.16796875
1.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,12979.35546875
1.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,21087.775390625
1.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,8801.125
1.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,21478.279296875
1.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,12064.744140625
1.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,6627.16796875
1.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,18986.494140625
1.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,30072.005859375
1.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,11929.69140625
1.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,29217.197265625
1.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,11582.865234375
1.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,13532.1884765625
1.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,8105.8251953125
1.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,13249.6796875
1.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,12749.78515625
1.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,10797.935546875
1.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,7589.31591796875
1.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,14198.427734375
1.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,58.94938278198242
1.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,218.75657653808594
1.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,122.52745819091797
1.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,91.99134826660156
1.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,78.20589447021484
1.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,73.3769760131836
1.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,211.35171508789062
1.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,139.9539031982422
1.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,77.1940689086914
1.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,317.1681213378906
1.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,1572.539794921875
1.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,603.65283203125
1.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,1539.8475341796875
1.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,4838.89208984375
1.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,4047.2841796875
1.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,4054.75
1.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,2650.139404296875
1.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,5217.6533203125
1.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,9187.41796875
1.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1838.8553466796875
1.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,2994.549072265625
1.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,3272.52978515625
1.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,3342.775146484375
1.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,4366.73974609375
1.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,10457.0166015625
1.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,3516.206787109375
1.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,12374.255859375
1.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,13331.8837890625
1.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,5724.794921875
1.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,3796.69775390625
1.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9771.6376953125
1.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,3986.81005859375
1.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,5038.00244140625
1.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,10583.279296875
1.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,14223.556640625
1.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,8405.001953125
1.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,11041.67578125
1.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,12351.4755859375
1.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,8819.990234375
1.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,21742.125
1.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16153.8369140625
1.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,25459.783203125
1.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,19918.740234375
1.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,9767.66796875
1.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,8046.68896484375
1.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,9287.4423828125
1.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,13494.5419921875
1.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,12142.8271484375
1.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,3958.4189453125
1.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,14127.6328125
1.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,1103.01220703125
1.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,524.5459594726562
1.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,1515.513427734375
1.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,12657.31640625
1.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,4344.7392578125
1.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,11989.9521484375
1.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,6021.04541015625
1.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,20067.947265625
1.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,7892.71826171875
1.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,14973.2177734375
1.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,10907.7490234375
1.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,10572.4951171875
1.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,16880.94921875
1.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,17840.96484375
1.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,10268.4521484375
1.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,9484.7060546875
1.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,16967.22265625
1.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18857.6953125
1.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,15788.447265625
1.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,17405.9296875
1.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,16779.0546875
1.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,18273.552734375
1.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,133.07237243652344
1.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,79.02285766601562
1.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,225.7741241455078
1.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,82.21746826171875
1.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,41.03187942504883
1.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,35.16082000732422
1.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,501.85894775390625
1.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,575.7305297851562
1.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,520.3129272460938
1.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,4378.32666015625
1.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,89.30168914794922
1.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,507.71807861328125
1.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,96.44768524169922
1.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,123.97748565673828
1.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,626.4367065429688
1.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,600.3932495117188
1.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,299.9733581542969
1.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,654.5318603515625
1.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,552.7360229492188
1.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,700.7802734375
1.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,499.3289489746094
1.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,98.8286361694336
1.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,99.36329650878906
1.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,363.12933349609375
1.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,130.78976440429688
1.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,69.91498565673828
1.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,409.69757080078125
1.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,175.33863830566406
1.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,137.8109130859375
1.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,132.23622131347656
1.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,83.67693328857422
1.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,144.25790405273438
1.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,132.20236206054688
1.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,121.37612915039062
1.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,118.31583404541016
1.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,127.69352722167969
1.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,92.57283782958984
1.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,86.2414779663086
1.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,59.877567291259766
1.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,110.87454986572266
1.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,101.77460479736328
1.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,114.61735534667969
1.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,544.8063354492188
1.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,453.1024475097656
1.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,96.0579605102539
1.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,203.37164306640625
1.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,130.392822265625
1.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,1301.6573486328125
