window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
1.0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,120.6777114868164
1.0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,166.6819305419922
1.0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,316.80133056640625
1.0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,245.5710906982422
1.0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,409.6963806152344
1.0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,330.91650390625
1.0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,383.9658203125
1.0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,1581.4932861328125
1.0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,975.5328369140625
1.0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,102.35934448242188
1.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1185.402587890625
1.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,309.8696594238281
1.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,3185.35302734375
1.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,4335.36669921875
1.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,9360.453125
1.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,9359.328125
1.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,8472.958984375
1.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,9293.1220703125
1.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,11681.1474609375
1.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,12588.0810546875
1.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,6390.0771484375
1.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,22102.9453125
1.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,8483.0908203125
1.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,9767.7802734375
1.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,10537.7333984375
1.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,15550.4755859375
1.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,14586.818359375
1.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,11877.2626953125
1.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,18438.78125
1.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,10807.599609375
1.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,15414.2001953125
1.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,12361.1279296875
1.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,15203.26953125
1.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,9362.935546875
1.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,6132.6259765625
1.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,15153.6162109375
1.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,14449.8896484375
1.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,11741.6201171875
1.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,296.1160583496094
1.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,615.2954711914062
1.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,1092.7457275390625
1.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,1274.9007568359375
1.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,15591.4482421875
1.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13181.7919921875
1.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,13325.5146484375
1.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,13304.294921875
1.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,9575.1904296875
1.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,8395.4912109375
1.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15407.0712890625
1.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,11030.7705078125
1.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,8648.7998046875
1.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,6900.32666015625
1.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,15031.423828125
1.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,16140.900390625
1.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,15990.5888671875
1.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14826.8056640625
1.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,14821.6171875
1.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14846.814453125
1.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,17024.099609375
1.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,15317.916015625
1.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,13314.5126953125
1.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,296.7892150878906
1.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,814.9657592773438
1.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,512.7921752929688
1.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,420.5726013183594
1.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,421.803466796875
1.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,689.8642578125
1.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,331.35125732421875
1.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,228.9770965576172
1.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,280.4688415527344
1.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,635.3125610351562
1.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,1056.95166015625
1.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,1386.6458740234375
1.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,322.7393493652344
1.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,274.03741455078125
1.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,476.6929626464844
1.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,257.6470031738281
1.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,388.2220153808594
1.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,424.2738952636719
1.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,6634.10595703125
1.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,4753.62060546875
1.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,4409.4384765625
1.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,4518.556640625
1.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,4333.005859375
1.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,4147.09423828125
1.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,15897.20703125
1.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,11330.712890625
1.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,16696.015625
1.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,13640.099609375
1.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,15033.818359375
1.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,13241.9736328125
1.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,18548.859375
1.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,7281.125
1.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,4928.3486328125
1.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,4840.25390625
1.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,5665.15087890625
1.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,4332.3984375
1.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,14303.5732421875
1.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,14726.140625
1.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9204.4775390625
1.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,12774.6767578125
1.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10485.83984375
1.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,7756.4541015625
1.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17156.40234375
1.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,22510.63671875
1.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,18287.013671875
1.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,20465.333984375
1.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,14414.9541015625
1.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,13015.0556640625
1.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,260.5237121582031
1.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,286.3033752441406
1.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,84.7828369140625
1.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,78.37138366699219
1.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,371.3305969238281
1.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,185.1607666015625
1.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,148.27365112304688
1.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,143.2436981201172
1.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,146.7769012451172
1.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,101.49242401123047
1.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,50.81476974487305
1.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,53.328426361083984
1.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,388.793701171875
1.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,292.2469177246094
1.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,144.3589324951172
1.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,191.43418884277344
1.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,159.51214599609375
1.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,75.61688995361328
1.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,121.26933288574219
1.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,108.51970672607422
1.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,177.2738800048828
1.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,166.17465209960938
1.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,109.9251480102539
1.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,168.8009490966797
1.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,17829.177734375
1.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,14003.90625
1.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,15535.91796875
1.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,18282.078125
1.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,13488.6875
1.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,16972.060546875
1.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,2659.52978515625
1.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,8283.041015625
1.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,13324.0654296875
1.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,6753.23828125
1.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,3563.726318359375
1.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,5195.76611328125
1.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,18893.287109375
1.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,19334.73046875
1.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,13596.2646484375
1.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,15243.9970703125
1.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,8737.2998046875
1.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,21403.2734375
1.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7070.59326171875
1.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,18314.833984375
1.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,18006.248046875
1.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,18775.80859375
1.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,14160.6162109375
1.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,17807.1875
1.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,142.57814025878906
1.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,488.1533508300781
1.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,374.07086181640625
1.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,97.03885650634766
1.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,324.8785400390625
1.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,153.4851837158203
1.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,221.2414093017578
1.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,175.72525024414062
1.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,263.41552734375
1.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,241.6509246826172
1.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,632.0347290039062
1.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,676.8604125976562
1.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,598.869873046875
1.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,608.010009765625
1.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,3081.016845703125
1.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,569.5764770507812
1.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,2289.965576171875
1.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,806.1827392578125
1.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,9773.8095703125
1.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,421.0245666503906
1.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,9374.30078125
1.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,7185.42138671875
1.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,8327.2890625
1.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,8998.7822265625
1.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,14805.5673828125
1.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,18663.884765625
1.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,21525.669921875
1.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,13780.9169921875
1.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,6788.46728515625
1.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,16811.63671875
1.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,8040.61279296875
1.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,17747.439453125
1.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,19001.763671875
1.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,6293.3515625
1.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,14354.80859375
1.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,19067.28125
1.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,11273.7646484375
1.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,11096.6259765625
1.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,10879.8515625
1.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,14048.748046875
1.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,11426.681640625
1.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,23973.98828125
1.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,29642.49609375
1.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,14566.7021484375
1.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,7204.41015625
1.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,4905.10546875
1.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,13576.8916015625
1.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,12086.6962890625
1.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,8685.9833984375
1.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,11498.90234375
1.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,4617.32373046875
1.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,4655.81884765625
1.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,6144.90478515625
1.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,19144.90625
1.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,9695.5869140625
1.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,5341.0791015625
1.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,10564.572265625
1.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,15926.78515625
1.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,8176.44677734375
1.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,12009.8212890625
1.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,13812.0234375
1.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,21835.63671875
1.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,20371.87890625
1.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,18410.595703125
1.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,9487.1845703125
1.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,15513.8115234375
1.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,5781.900390625
1.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,19885.90234375
1.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,14136.677734375
1.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,15711.7783203125
1.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,32692.943359375
1.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,18781.646484375
1.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,239.53378295898438
1.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,58.25397491455078
1.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,235.8081512451172
1.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,132.9256134033203
1.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,44.76469802856445
1.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,72.6388931274414
1.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,390.349365234375
1.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,511.74737548828125
1.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,336.0723876953125
1.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,177.98843383789062
1.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,221.34657287597656
1.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,345.5789489746094
1.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,204.79429626464844
1.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,279.3872985839844
1.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,300.6263427734375
1.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,351.4249267578125
1.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,121.08808898925781
1.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,364.040283203125
1.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1040.1146240234375
1.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,297.3248596191406
1.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,410.5960693359375
1.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,309.8489074707031
1.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,259.60552978515625
1.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,79.25611114501953
1.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,174.01808166503906
1.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,76.77587127685547
1.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,336.65521240234375
1.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,311.7740478515625
1.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,63.0348014831543
1.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,128.5757293701172
1.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,85.77159118652344
1.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,85.9925308227539
1.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,81.3185043334961
1.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,322.3405456542969
1.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,292.3697204589844
1.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,69.00152587890625
1.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,54.47550582885742
1.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,56.737770080566406
1.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,42.49705872175155
1.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,48.68931198120117
1.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,58.176300048828125
1.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,47.647071838378906
1.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,531.6351928710938
1.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,688.1293334960938
1.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,1657.5399169921875
1.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,73.5647201538086
1.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,416.99920654296875
1.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,1020.270263671875
1.5,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,88.06076049804688
