leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.01,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4177.096516927083
0.01,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18204.262369791668
0.01,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,13974.450846354166
0.01,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18630.525390625
0.01,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10278.9052734375
0.01,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,16282.767252604166
0.01,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,19149.533203125
0.01,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,11622.952799479166
0.01,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,8138.560872395833
0.01,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,17356.0419921875
0.01,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13689.635091145834
0.01,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,13790.723958333334
0.01,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,18637.423502604168
0.01,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,11853.924153645834
0.01,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,11644.051106770834
0.01,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,11115.720052083334
0.01,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,12036.445963541666
0.01,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12358.920247395834
0.01,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13348.2861328125
0.01,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,68.67225646972656
0.01,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,162.46702575683594
0.01,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,116.2581558227539
0.01,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,68.94480641682942
0.01,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,137.7001724243164
0.01,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,211.62943013509116
0.01,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,157.60617065429688
0.01,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,175.53665669759116
0.01,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,158.60775756835938
0.01,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,140.23489634195963
0.01,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,289.074956258138
0.01,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,253.82441202799478
0.01,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,241.94881693522134
0.01,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,281.40305582682294
0.01,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,297.7983907063802
0.01,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,253.00567118326822
0.01,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,218.04126485188803
0.01,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,178.01488749186197
0.01,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,13380.779622395834
0.01,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5549.754557291667
0.01,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,8502.489908854166
0.01,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7214.140625
0.01,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4653.327799479167
0.01,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,603.6675109863281
0.05,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15256.1318359375
0.05,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,16755.281901041668
0.05,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8498.54150390625
0.05,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,14168.7568359375
0.05,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11225.992838541666
0.05,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13500.743815104166
0.05,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,20073.274739583332
0.05,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,8113.005045572917
0.05,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,26050.931640625
0.05,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13787.282877604166
0.05,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12135.3857421875
0.05,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10986.052083333334
0.05,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,13469.069010416666
0.05,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12456.817057291666
0.05,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15984.8896484375
0.05,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19758.485677083332
0.05,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,14766.331705729166
0.05,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21645.948567708332
0.05,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16578.92578125
0.05,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,13528.9228515625
0.05,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,12333.068033854166
0.05,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,14724.8212890625
0.05,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,14237.23046875
0.05,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,18089.821614583332
0.05,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,8316.75830078125
0.05,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,5691.062174479167
0.05,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,4879.493001302083
0.05,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9032.876139322916
0.05,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5461.498046875
0.05,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,11367.321940104166
0.05,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13944.8671875
0.05,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12765.098307291666
0.05,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11679.825520833334
0.05,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11096.255533854166
0.05,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,15730.300130208334
0.05,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,14165.282552083334
0.05,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10713.624348958334
0.05,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15354.161458333334
0.05,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,17898.801432291668
0.05,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15600.1904296875
0.05,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14474.845377604166
0.05,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11863.243815104166
0.05,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11685.505533854166
0.05,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,9932.692708333334
0.05,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11988.849934895834
0.05,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,15238.037109375
0.05,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10767.786783854166
0.05,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,16008.149088541666
0.05,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,532.5042317708334
0.05,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,463.4676005045573
0.05,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,476.7236328125
0.05,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,482.09816487630206
0.05,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,614.5421752929688
0.05,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,494.05633544921875
0.05,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,382.3975321451823
0.05,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,428.38414510091144
0.05,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,341.10276285807294
0.05,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,611.9151204427084
0.05,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,498.19626871744794
0.05,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,399.02345784505206
0.05,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,503.7599589029948
0.05,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,286.92860921223956
0.05,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,418.8615417480469
0.05,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,374.41261800130206
0.05,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,586.5210774739584
0.05,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,650.7188720703125
0.05,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,997.6475423177084
0.05,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,602.9867960611979
0.05,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,738.5376790364584
0.05,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,642.8805541992188
0.05,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,763.7649332682291
0.05,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,560.7052510579427
0.05,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1645.822509765625
0.05,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,13457.897786458334
0.05,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15040.660481770834
0.05,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,14751.8544921875
0.05,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14455.877278645834
0.05,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,14059.669596354166
0.05,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,19003.970052083332
0.05,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,11305.3056640625
0.05,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,13319.2646484375
0.05,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8573.66796875
0.05,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8175.504557291667
0.05,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,9184.165852864584
0.05,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6415.756022135417
0.05,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11981.661783854166
0.05,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9205.177408854166
0.05,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9540.8427734375
0.05,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,8927.947591145834
0.05,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9346.541015625
0.05,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,16309.576822916666
0.05,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20320.570963541668
0.05,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,17275.268229166668
0.05,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,21226.716145833332
0.05,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,14862.107096354166
0.05,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,13174.813802083334
0.05,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,146.70665995279947
0.05,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,77.20125198364258
0.05,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,62.55671056111654
0.05,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,51.922201792399086
0.05,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,65.17875544230144
0.05,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,59.569740295410156
0.05,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,79.08974711100261
0.05,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,75.50210062662761
0.05,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,87.58821614583333
0.05,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,88.57996877034505
0.05,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,40.425774892171226
0.05,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.580980054269126
0.05,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,485.5659484863281
0.05,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,449.49932861328125
0.05,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,446.9775390625
0.05,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,262.8364003499349
0.05,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,442.9332682291667
0.05,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,347.86720784505206
0.05,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,327.2223612467448
0.05,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,385.19081624348956
0.05,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,296.7470703125
0.05,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,327.3129475911458
0.05,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,376.16530354817706
0.05,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,316.8978983561198
0.05,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,10492.044921875
0.05,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4253.966634114583
0.05,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2430.218017578125
0.05,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,3856.2979329427085
0.05,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,4251.424479166667
0.05,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4537.3408203125
0.05,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,12122.1630859375
0.05,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,11399.648274739584
0.05,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,8066.138834635417
0.05,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,13135.14453125
0.05,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,2811.4561360677085
0.05,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6730.0029296875
0.05,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,14029.450520833334
0.05,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15582.816080729166
0.05,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,16535.3427734375
0.05,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,17723.208984375
0.05,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,8723.406412760416
0.05,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10372.335286458334
0.05,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9149.986328125
0.05,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13787.798502604166
0.05,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,13705.665690104166
0.05,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,12665.229817708334
0.05,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,11088.1005859375
0.05,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,11452.792643229166
0.05,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,265.2907460530599
0.05,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,380.29322306315106
0.05,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,277.6023457845052
0.05,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,200.00157165527344
0.05,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,308.37497965494794
0.05,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,167.72254943847656
0.05,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,303.50441487630206
0.05,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,202.1913299560547
0.05,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,229.784423828125
0.05,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,371.3277282714844
0.05,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,739.7267862955729
0.05,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,621.8524475097656
0.05,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,793.2853393554688
0.05,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,758.2352294921875
0.05,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,740.7976684570312
0.05,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,731.9812622070312
0.05,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,875.8649698893229
0.05,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,660.3628845214844
0.05,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2367.5323893229165
0.05,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1006.3346557617188
0.05,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1037.0035196940105
0.05,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1890.9556884765625
0.05,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2531.64892578125
0.05,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2057.9549153645835
0.05,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,11170.442057291666
0.05,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,22849.396484375
0.05,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,13973.598958333334
0.05,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20284.772135416668
0.05,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,16018.787760416666
0.05,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14899.073893229166
0.05,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,14335.888671875
0.05,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8104.706217447917
0.05,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,10436.5927734375
0.05,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6504.320638020833
0.05,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13873.16015625
0.05,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,12357.008463541666
0.05,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10744.908528645834
0.05,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,11381.281575520834
0.05,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,14635.536783854166
0.05,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,11496.703450520834
0.05,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,17923.594401041668
0.05,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25612.225911458332
0.05,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31743.96875
0.05,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,21962.973307291668
0.05,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,21519.405598958332
0.05,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13320.732421875
0.05,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,17337.698893229168
0.05,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,20673.02734375
0.05,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9036.59326171875
0.05,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,15248.53515625
0.05,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18023.745768229168
0.05,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,11105.2392578125
0.05,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,21913.113932291668
0.05,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,20592.108723958332
0.05,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6152.187174479167
0.05,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7470.093912760417
0.05,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,18629.764973958332
0.05,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13207.8974609375
0.05,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11687.131510416666
0.05,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10470.2861328125
0.05,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10524.357421875
0.05,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11708.673502604166
0.05,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13259.157552083334
0.05,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,10927.65234375
0.05,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8362.868977864584
0.05,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16267.697916666666
0.05,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11661.717447916666
0.05,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22037.754557291668
