input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,3520.5860188802085
0.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,16324.004231770834
0.0,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,8899.7421875
0.0,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,13737.097330729166
0.0,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,7361.3759765625
0.0,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,13516.106770833334
0.0,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,15918.140625
0.0,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,9028.996419270834
0.0,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,11947.508463541666
0.0,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,23432.791015625
0.0,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,10619.292643229166
0.0,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,18679.888671875
0.0,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,19675.922526041668
0.0,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,15619.409830729166
0.0,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,13755.854166666666
0.0,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,15246.873697916666
0.0,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,8840.095377604166
0.0,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12205.9716796875
0.0,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13435.3916015625
0.0,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,55.536834716796875
0.0,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,145.89751180013022
0.0,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,150.44462076822916
0.0,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,94.04632822672527
0.0,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,122.62172190348308
0.0,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,213.5761973063151
0.0,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,169.11375427246094
0.0,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,164.2976277669271
0.0,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,165.7905069986979
0.0,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,151.92024739583334
0.0,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,274.65611775716144
0.0,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,290.3728535970052
0.0,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,344.7179463704427
0.0,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,339.82884724934894
0.0,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,306.2818196614583
0.0,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,319.07982381184894
0.0,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,297.42340087890625
0.0,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,225.46044413248697
0.0,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,18258.77734375
0.0,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,8105.738606770833
0.0,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,12060.948893229166
0.0,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,8826.26904296875
0.0,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,9104.4326171875
0.0,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,648.5935567220052
0.05,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,20794.734375
0.05,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,19137.44140625
0.05,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,11122.282552083334
0.05,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16505.2138671875
0.05,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,10013.487955729166
0.05,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,15325.557942708334
0.05,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,24075.953776041668
0.05,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,4116.679443359375
0.05,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,24836.26953125
0.05,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14520.844401041666
0.05,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,10815.072916666666
0.05,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10974.006184895834
0.05,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14143.867513020834
0.05,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,9786.336263020834
0.05,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,12533.456380208334
0.05,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,17520.012369791668
0.05,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12190.9140625
0.05,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20195.782552083332
0.05,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,14643.267252604166
0.05,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,16100.9609375
0.05,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,13569.1875
0.05,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,24032.391276041668
0.05,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15787.6728515625
0.05,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,21944.371744791668
0.05,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,8171.859049479167
0.05,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,10776.448567708334
0.05,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,4384.745930989583
0.05,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11545.479166666666
0.05,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5176.989583333333
0.05,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10391.334309895834
0.05,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13615.929361979166
0.05,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12481.103515625
0.05,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11041.820638020834
0.05,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10299.266276041666
0.05,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12732.7802734375
0.05,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,12417.469075520834
0.05,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,11341.632486979166
0.05,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,16540.825846354168
0.05,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,20300.111979166668
0.05,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15236.255859375
0.05,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,15389.101236979166
0.05,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12056.583658854166
0.05,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12123.117513020834
0.05,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11254.453125
0.05,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12188.611979166666
0.05,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16976.655598958332
0.05,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10059.822591145834
0.05,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,18408.479166666668
0.05,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,425.4235534667969
0.05,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,466.65631103515625
0.05,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,532.0389811197916
0.05,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,577.9620869954427
0.05,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,578.8993021647135
0.05,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,567.6008911132812
0.05,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,398.0846862792969
0.05,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,432.1295979817708
0.05,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,330.3809509277344
0.05,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,665.8825073242188
0.05,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,670.8797810872396
0.05,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,447.1475321451823
0.05,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,418.6542561848958
0.05,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,336.18028767903644
0.05,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,382.80185953776044
0.05,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,355.6380920410156
0.05,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,553.9845479329427
0.05,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,616.1494344075521
0.05,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,889.3493041992188
0.05,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,636.1519368489584
0.05,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,705.8577067057291
0.05,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,537.1613159179688
0.05,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,613.7160237630209
0.05,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,693.5390421549479
0.05,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1433.607177734375
0.05,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17543.377604166668
0.05,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16236.53125
0.05,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16163.728515625
0.05,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14266.233072916666
0.05,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13357.337565104166
0.05,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,14093.006184895834
0.05,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,14122.241861979166
0.05,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,17557.90625
0.05,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,10142.469401041666
0.05,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,7957.321940104167
0.05,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,8034.582194010417
0.05,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6529.375162760417
0.05,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,13395.854817708334
0.05,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10767.219401041666
0.05,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10311.3955078125
0.05,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,11319.305013020834
0.05,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,7378.5537109375
0.05,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14706.160807291666
0.05,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,21401.201171875
0.05,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,14708.826822916666
0.05,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,21575.832682291668
0.05,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,12606.3583984375
0.05,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,11817.784505208334
0.05,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,129.17415873209634
0.05,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,90.83883158365886
0.05,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,57.342169443766274
0.05,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,40.63825352986654
0.05,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,55.76801300048828
0.05,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,67.00089899698894
0.05,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,85.73472849527995
0.05,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,88.61202494303386
0.05,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,97.30905405680339
0.05,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,71.23416137695312
0.05,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,40.906917572021484
0.05,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
0.05,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,460.15020751953125
0.05,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,447.75414021809894
0.05,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,456.11571248372394
0.05,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,282.11925252278644
0.05,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,438.21461995442706
0.05,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,410.92503865559894
0.05,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,340.18505859375
0.05,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,324.93212890625
0.05,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,276.8194986979167
0.05,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,350.29583740234375
0.05,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,373.04001871744794
0.05,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,321.1013895670573
0.05,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,10790.655598958334
0.05,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4010.1484375
0.05,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2484.40966796875
0.05,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,4053.7748209635415
0.05,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,3554.86328125
0.05,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4054.5536295572915
0.05,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10337.596028645834
0.05,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8243.419596354166
0.05,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5315.65185546875
0.05,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12263.2734375
0.05,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3041.1368815104165
0.05,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6035.047526041667
0.05,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,16654.053059895832
0.05,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,13336.824544270834
0.05,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,14525.210611979166
0.05,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,15127.224283854166
0.05,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7996.4560546875
0.05,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,14480.775716145834
0.05,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,10674.898111979166
0.05,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12566.327473958334
0.05,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,10133.8564453125
0.05,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,11354.5146484375
0.05,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9185.543131510416
0.05,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,10360.6845703125
0.05,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,255.99345906575522
0.05,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,269.01202392578125
0.05,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,235.0561981201172
0.05,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,207.12830098470053
0.05,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,254.9335174560547
0.05,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,198.32054646809897
0.05,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,298.8336995442708
0.05,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,217.18828837076822
0.05,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,197.86750284830728
0.05,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,331.36217244466144
0.05,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,592.9864705403646
0.05,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,522.1666463216146
0.05,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,713.2583211263021
0.05,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,804.7885945638021
0.05,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,811.9326578776041
0.05,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,814.5708618164062
0.05,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,751.3140258789062
0.05,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,609.4498494466146
0.05,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2234.6189778645835
0.05,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1166.031270345052
0.05,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1206.7745768229167
0.05,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1954.5621337890625
0.05,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2068.441935221354
0.05,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1825.7139078776042
0.05,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,11212.754231770834
0.05,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,20497.341796875
0.05,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,11656.304036458334
0.05,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18299.3251953125
0.05,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17067.78125
0.05,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,11630.8388671875
0.05,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,16559.523111979168
0.05,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,11329.287760416666
0.05,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,10498.998209635416
0.05,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,9278.515625
0.05,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13984.015299479166
0.05,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,13034.330078125
0.05,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10170.740885416666
0.05,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,10124.863606770834
0.05,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12814.238932291666
0.05,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14382.5478515625
0.05,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,16164.719401041666
0.05,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26298.947916666668
0.05,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30191.577473958332
0.05,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,18441.403645833332
0.05,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16942.8984375
0.05,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,17180.613932291668
0.05,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,21055.220052083332
0.05,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22866.317708333332
0.05,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9032.911458333334
0.05,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13935.5908203125
0.05,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,19517.727213541668
0.05,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10129.75390625
0.05,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,19984.600260416668
0.05,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,22927.221354166668
0.05,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5935.712890625
0.05,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,12324.380208333334
0.05,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,17219.574544270832
0.05,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,14296.078450520834
0.05,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,13072.662434895834
0.05,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10367.75
0.05,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,9782.820149739584
0.05,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12348.191731770834
0.05,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13736.363932291666
0.05,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,13115.694010416666
0.05,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7110.02392578125
0.05,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16579.242513020832
0.05,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9757.700358072916
0.05,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,23356.251302083332
0.05,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13407.136067708334
0.05,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21946.811848958332
0.05,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18736.108072916668
0.05,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24740.163411458332
