condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,14321.658854166666
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,14673.796549479166
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,14316.181315104166
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,14194.978515625
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,12609.849609375
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9091.569173177084
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7366.7587890625
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5333.523274739583
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10443.1337890625
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7329.927083333333
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9917.398111979166
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14011.877604166666
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13211.858072916666
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7947.933837890625
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12010.311848958334
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13215.234375
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13647.554036458334
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9781.364583333334
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,12947.594401041666
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18187.978190104168
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,14622.994140625
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14493.244466145834
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11795.3251953125
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11712.679036458334
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10418.602213541666
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11993.247395833334
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16301.050455729166
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10661.507486979166
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,17435.2607421875
E_thermal_features_only,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,3750.9102376302085
E_thermal_features_only,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,6708.213541666667
E_thermal_features_only,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,7374.853190104167
E_thermal_features_only,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9449.662760416666
E_thermal_features_only,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4877.800455729167
E_thermal_features_only,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,13288.958658854166
E_thermal_features_only,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,18209.75
E_thermal_features_only,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,14471.940104166666
E_thermal_features_only,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,12699.144856770834
E_thermal_features_only,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,15265.544596354166
E_thermal_features_only,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13888.000651041666
E_thermal_features_only,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,16848.25
E_thermal_features_only,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,13386.3056640625
E_thermal_features_only,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14147.268229166666
E_thermal_features_only,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,13801.314453125
E_thermal_features_only,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,12163.227213541666
E_thermal_features_only,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,12939.566080729166
E_thermal_features_only,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,16043.6650390625
E_thermal_features_only,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,13113.441731770834
E_thermal_features_only,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,13091.483723958334
E_thermal_features_only,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12845.526692708334
E_thermal_features_only,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,10308.330729166666
E_thermal_features_only,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9645.014973958334
E_thermal_features_only,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,13827.184244791666
F_optimized_summarized_ESN,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,10246.122233072916
F_optimized_summarized_ESN,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,2084.7640584309897
F_optimized_summarized_ESN,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,1671.9689331054688
F_optimized_summarized_ESN,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,7754.929850260417
F_optimized_summarized_ESN,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4289.42138671875
F_optimized_summarized_ESN,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,8687.442220052084
F_optimized_summarized_ESN,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14991.054361979166
F_optimized_summarized_ESN,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,14458.2314453125
F_optimized_summarized_ESN,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,10530.23779296875
F_optimized_summarized_ESN,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11828.218098958334
F_optimized_summarized_ESN,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12229.478190104166
F_optimized_summarized_ESN,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,11504.751627604166
F_optimized_summarized_ESN,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10574.9716796875
F_optimized_summarized_ESN,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14278.8447265625
F_optimized_summarized_ESN,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,16631.1455078125
F_optimized_summarized_ESN,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,17435.462890625
F_optimized_summarized_ESN,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,16109.6640625
F_optimized_summarized_ESN,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12698.9677734375
F_optimized_summarized_ESN,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11284.163736979166
F_optimized_summarized_ESN,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11103.827473958334
F_optimized_summarized_ESN,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13029.185872395834
F_optimized_summarized_ESN,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,20797.692057291668
F_optimized_summarized_ESN,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10198.23828125
F_optimized_summarized_ESN,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,18849.349609375
G_optimized_summarized_ESN_plus_thermal,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,14073.117513020834
G_optimized_summarized_ESN_plus_thermal,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,3399.9783528645835
G_optimized_summarized_ESN_plus_thermal,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,2184.0908203125
G_optimized_summarized_ESN_plus_thermal,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,6432.353597005208
G_optimized_summarized_ESN_plus_thermal,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5535.709228515625
G_optimized_summarized_ESN_plus_thermal,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9875.999348958334
G_optimized_summarized_ESN_plus_thermal,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,16027.388997395834
G_optimized_summarized_ESN_plus_thermal,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13841.273763020834
G_optimized_summarized_ESN_plus_thermal,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,10859.191243489584
G_optimized_summarized_ESN_plus_thermal,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12827.625325520834
G_optimized_summarized_ESN_plus_thermal,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,15453.738932291666
G_optimized_summarized_ESN_plus_thermal,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13253.130533854166
G_optimized_summarized_ESN_plus_thermal,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10720.6923828125
G_optimized_summarized_ESN_plus_thermal,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14495.159830729166
G_optimized_summarized_ESN_plus_thermal,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18146.7578125
G_optimized_summarized_ESN_plus_thermal,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15954.252604166666
G_optimized_summarized_ESN_plus_thermal,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,15633.450520833334
G_optimized_summarized_ESN_plus_thermal,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12586.179361979166
G_optimized_summarized_ESN_plus_thermal,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,10803.455729166666
G_optimized_summarized_ESN_plus_thermal,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,9805.9775390625
G_optimized_summarized_ESN_plus_thermal,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,10756.24609375
G_optimized_summarized_ESN_plus_thermal,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,15926.447591145834
G_optimized_summarized_ESN_plus_thermal,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9651.216796875
G_optimized_summarized_ESN_plus_thermal,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,15022.9765625
A_raw_ESN_states,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,487.1305847167969
A_raw_ESN_states,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,435.14036051432294
A_raw_ESN_states,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,314.66357421875
A_raw_ESN_states,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,514.929433186849
A_raw_ESN_states,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,612.6669921875
A_raw_ESN_states,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,620.7704874674479
A_raw_ESN_states,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,344.39097086588544
A_raw_ESN_states,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,346.3641408284505
A_raw_ESN_states,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,394.95362345377606
A_raw_ESN_states,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,1947.6275227864583
A_raw_ESN_states,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,3221.5702311197915
A_raw_ESN_states,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,791.2671305338541
A_raw_ESN_states,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,393.80577596028644
A_raw_ESN_states,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,329.8910725911458
A_raw_ESN_states,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,506.55089314778644
A_raw_ESN_states,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,306.0026346842448
A_raw_ESN_states,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,653.3211873372396
A_raw_ESN_states,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,677.9375508626302
A_raw_ESN_states,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,13003.766276041666
A_raw_ESN_states,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,4870.673014322917
A_raw_ESN_states,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,9200.2890625
A_raw_ESN_states,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,4589.873860677083
A_raw_ESN_states,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,7177.832194010417
A_raw_ESN_states,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,8042.31884765625
B_summarized_ESN_states,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,380.1289774576823
B_summarized_ESN_states,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,456.9517110188802
B_summarized_ESN_states,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,351.41295369466144
B_summarized_ESN_states,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,384.43895467122394
B_summarized_ESN_states,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,499.4686787923177
B_summarized_ESN_states,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,347.36464436848956
B_summarized_ESN_states,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,536.3439025878906
B_summarized_ESN_states,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,490.92169698079425
B_summarized_ESN_states,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,505.09833272298175
B_summarized_ESN_states,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,1309.789082845052
B_summarized_ESN_states,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,2763.1249186197915
B_summarized_ESN_states,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,452.8293762207031
B_summarized_ESN_states,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,447.9750061035156
B_summarized_ESN_states,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,295.7607727050781
B_summarized_ESN_states,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,438.39499918619794
B_summarized_ESN_states,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,345.0353546142578
B_summarized_ESN_states,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,405.74623616536456
B_summarized_ESN_states,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,411.69724527994794
B_summarized_ESN_states,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,6571.15478515625
B_summarized_ESN_states,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,5142.147623697917
B_summarized_ESN_states,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,5296.294108072917
B_summarized_ESN_states,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,4200.189371744792
B_summarized_ESN_states,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,6131.448404947917
B_summarized_ESN_states,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,3808.6559244791665
C_raw_ESN_plus_thermal,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,540.2556660970052
C_raw_ESN_plus_thermal,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,468.3809000651042
C_raw_ESN_plus_thermal,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,303.57568359375
C_raw_ESN_plus_thermal,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,466.6127217610677
C_raw_ESN_plus_thermal,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,594.2642822265625
C_raw_ESN_plus_thermal,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,595.974375406901
C_raw_ESN_plus_thermal,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,343.7523193359375
C_raw_ESN_plus_thermal,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,449.07386271158856
C_raw_ESN_plus_thermal,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,383.14012654622394
C_raw_ESN_plus_thermal,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,859.5755818684896
C_raw_ESN_plus_thermal,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,997.3436889648438
C_raw_ESN_plus_thermal,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,522.7239379882812
C_raw_ESN_plus_thermal,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,351.24997965494794
C_raw_ESN_plus_thermal,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,364.4048767089844
C_raw_ESN_plus_thermal,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,477.0370788574219
C_raw_ESN_plus_thermal,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,307.9490254720052
C_raw_ESN_plus_thermal,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,853.3932495117188
C_raw_ESN_plus_thermal,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,714.810791015625
C_raw_ESN_plus_thermal,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1397.994873046875
C_raw_ESN_plus_thermal,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,755.2833862304688
C_raw_ESN_plus_thermal,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,1067.6024373372395
C_raw_ESN_plus_thermal,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,673.3738606770834
C_raw_ESN_plus_thermal,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,830.7480875651041
C_raw_ESN_plus_thermal,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,1010.2823893229166
D_summarized_ESN_plus_thermal,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,521.7596232096354
D_summarized_ESN_plus_thermal,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,455.0373229980469
D_summarized_ESN_plus_thermal,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,493.02984619140625
D_summarized_ESN_plus_thermal,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,512.0355326334635
D_summarized_ESN_plus_thermal,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,612.7415873209635
D_summarized_ESN_plus_thermal,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,486.72398885091144
D_summarized_ESN_plus_thermal,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,471.9674377441406
D_summarized_ESN_plus_thermal,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,490.8783874511719
D_summarized_ESN_plus_thermal,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,364.6583709716797
D_summarized_ESN_plus_thermal,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,708.7932535807291
D_summarized_ESN_plus_thermal,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,697.4102579752604
D_summarized_ESN_plus_thermal,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,357.7242838541667
D_summarized_ESN_plus_thermal,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,523.273681640625
D_summarized_ESN_plus_thermal,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,309.7549235026042
D_summarized_ESN_plus_thermal,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,431.17287190755206
D_summarized_ESN_plus_thermal,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,334.9043477376302
D_summarized_ESN_plus_thermal,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,698.3187561035156
D_summarized_ESN_plus_thermal,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,633.0498453776041
D_summarized_ESN_plus_thermal,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,986.3046468098959
D_summarized_ESN_plus_thermal,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,723.0959269205729
D_summarized_ESN_plus_thermal,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,810.5496215820312
D_summarized_ESN_plus_thermal,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,706.4867350260416
D_summarized_ESN_plus_thermal,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,870.5062052408854
