condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,P_delta_dP,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,15025.842122395834
A_not_baseline_centered,P_delta_dP,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,15030.4580078125
A_not_baseline_centered,P_delta_dP,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,11694.839192708334
A_not_baseline_centered,P_delta_dP,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,19186.806315104168
A_not_baseline_centered,P_delta_dP,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14157.082682291666
A_not_baseline_centered,P_delta_dP,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,12568.6337890625
A_not_baseline_centered,P_delta_dP,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,12988.081380208334
A_not_baseline_centered,P_delta_dP,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,13606.820963541666
A_not_baseline_centered,P_delta_dP,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11700.034505208334
A_not_baseline_centered,P_delta_dP,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,16542.089518229168
A_not_baseline_centered,S_delta_dS,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,11842.078450520834
A_not_baseline_centered,S_delta_dS,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,9966.24560546875
A_not_baseline_centered,S_delta_dS,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,6862.4765625
A_not_baseline_centered,S_delta_dS,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,11920.361979166666
A_not_baseline_centered,S_delta_dS,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,6673.892578125
A_not_baseline_centered,S_delta_dS,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,13007.706380208334
A_not_baseline_centered,S_delta_dS,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13919.142252604166
A_not_baseline_centered,S_delta_dS,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,14808.087565104166
A_not_baseline_centered,S_delta_dS,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,14352.8681640625
A_not_baseline_centered,S_delta_dS,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13284.864583333334
A_not_baseline_centered,S_delta_dS,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11902.484375
A_not_baseline_centered,S_delta_dS,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,12886.972005208334
A_not_baseline_centered,S_delta_dS,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,10153.9033203125
A_not_baseline_centered,S_delta_dS,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,11686.167643229166
A_not_baseline_centered,S_delta_dS,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,11369.066731770834
A_not_baseline_centered,S_delta_dS,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,14586.437174479166
A_not_baseline_centered,S_delta_dS,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,13227.63671875
A_not_baseline_centered,S_delta_dS,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,18395.678385416668
A_not_baseline_centered,S_delta_dS,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,10524.874348958334
A_not_baseline_centered,S_delta_dS,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,14173.853841145834
A_not_baseline_centered,S_delta_dS,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,13465.008463541666
A_not_baseline_centered,S_delta_dS,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,13141.0068359375
A_not_baseline_centered,S_delta_dS,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,10421.029296875
A_not_baseline_centered,S_delta_dS,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,13198.118489583334
A_not_baseline_centered,P_dP,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,1870.5055135091145
A_not_baseline_centered,P_dP,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,821.2064208984375
A_not_baseline_centered,P_dP,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,629.8177286783854
A_not_baseline_centered,P_dP,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,1722.0226236979167
A_not_baseline_centered,P_dP,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,796.985107421875
A_not_baseline_centered,P_dP,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,3710.4501139322915
A_not_baseline_centered,P_dP,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,8160.260904947917
A_not_baseline_centered,P_dP,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,8075.641438802083
A_not_baseline_centered,P_dP,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9504.288736979166
A_not_baseline_centered,P_dP,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,14216.586263020834
A_not_baseline_centered,P_dP,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,8082.025227864583
A_not_baseline_centered,P_dP,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,14419.6142578125
A_not_baseline_centered,P_dP,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,17697.734375
A_not_baseline_centered,P_dP,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,19813.332682291668
A_not_baseline_centered,P_dP,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,15138.257161458334
A_not_baseline_centered,P_dP,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,14430.1943359375
A_not_baseline_centered,P_dP,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,11087.861002604166
A_not_baseline_centered,P_dP,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,20500.910807291668
A_not_baseline_centered,P_dP,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14197.071614583334
A_not_baseline_centered,P_dP,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,15147.540690104166
A_not_baseline_centered,P_dP,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14586.4609375
A_not_baseline_centered,P_dP,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,14920.072265625
A_not_baseline_centered,P_dP,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,10064.5146484375
A_not_baseline_centered,P_dP,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,16324.84375
A_not_baseline_centered,S_dS,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,7461.537434895833
A_not_baseline_centered,S_dS,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,8563.353678385416
A_not_baseline_centered,S_dS,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,5497.310546875
A_not_baseline_centered,S_dS,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,5502.415690104167
A_not_baseline_centered,S_dS,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,12283.593098958334
A_not_baseline_centered,S_dS,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,8954.65478515625
A_not_baseline_centered,S_dS,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,9995.672688802084
A_not_baseline_centered,S_dS,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,12466.594401041666
A_not_baseline_centered,S_dS,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,17918.283854166668
A_not_baseline_centered,S_dS,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,9455.6796875
A_not_baseline_centered,S_dS,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11908.734049479166
A_not_baseline_centered,S_dS,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15504.41015625
A_not_baseline_centered,S_dS,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,6037.844482421875
A_not_baseline_centered,S_dS,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,5806.676350911458
A_not_baseline_centered,S_dS,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,8480.859375
A_not_baseline_centered,S_dS,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,14169.565104166666
A_not_baseline_centered,S_dS,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,13602.506184895834
A_not_baseline_centered,S_dS,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,16672.6767578125
A_not_baseline_centered,S_dS,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,16250.847330729166
A_not_baseline_centered,S_dS,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,15828.331705729166
A_not_baseline_centered,S_dS,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,16449.878255208332
A_not_baseline_centered,S_dS,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,13115.098958333334
A_not_baseline_centered,S_dS,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,15562.267578125
A_not_baseline_centered,S_dS,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,15217.203776041666
A_not_baseline_centered,delta,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,8311.596354166666
A_not_baseline_centered,delta,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,19517.055338541668
A_not_baseline_centered,delta,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,12767.725260416666
A_not_baseline_centered,delta,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,14710.562825520834
A_not_baseline_centered,delta,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,9551.129557291666
A_not_baseline_centered,delta,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,17103.730794270832
A_not_baseline_centered,delta,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,20423.8203125
A_not_baseline_centered,delta,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,19527.143880208332
A_not_baseline_centered,delta,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,17869.7236328125
A_not_baseline_centered,delta,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,16063.085286458334
A_not_baseline_centered,delta,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,16408.490234375
A_not_baseline_centered,delta,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,14790.1103515625
A_not_baseline_centered,delta,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,17464.243815104168
A_not_baseline_centered,delta,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,14920.203776041666
A_not_baseline_centered,delta,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,15660.484049479166
A_not_baseline_centered,delta,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13330.580403645834
A_not_baseline_centered,delta,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,10813.617513020834
A_not_baseline_centered,delta,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,16203.78125
A_not_baseline_centered,delta,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,10193.242024739584
A_not_baseline_centered,delta,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,15115.106119791666
A_not_baseline_centered,delta,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14182.229817708334
A_not_baseline_centered,delta,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,13734.6044921875
A_not_baseline_centered,delta,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11558.0732421875
A_not_baseline_centered,delta,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,12659.904947916666
A_not_baseline_centered,P,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,1941.1440022786458
A_not_baseline_centered,P,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,815.6970621744791
A_not_baseline_centered,P,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,675.9448852539062
A_not_baseline_centered,P,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,1827.1610921223958
A_not_baseline_centered,P,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,1698.3498942057292
A_not_baseline_centered,P,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,2614.729532877604
A_not_baseline_centered,P,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,3503.43603515625
A_not_baseline_centered,P,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,4019.764892578125
A_not_baseline_centered,P,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,11260.354817708334
A_not_baseline_centered,P,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13246.266927083334
A_not_baseline_centered,P,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11378.7587890625
A_not_baseline_centered,P,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15725.528645833334
A_not_baseline_centered,P,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,18097.008463541668
A_not_baseline_centered,P,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,12832.1494140625
A_not_baseline_centered,P,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,14879.597005208334
A_not_baseline_centered,P,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,12374.144694010416
A_not_baseline_centered,P,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,8564.170572916666
A_not_baseline_centered,P,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,16643.322916666668
A_not_baseline_centered,P,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,11792.722981770834
A_not_baseline_centered,P,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,11859.8408203125
A_not_baseline_centered,P,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,13308.396158854166
A_not_baseline_centered,P,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,12502.589192708334
A_not_baseline_centered,P,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,10175.632161458334
A_not_baseline_centered,P,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,13186.544270833334
A_not_baseline_centered,S,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,8802.376139322916
A_not_baseline_centered,S,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,2541.1698404947915
A_not_baseline_centered,S,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1594.830301920573
A_not_baseline_centered,S,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,3126.220011393229
A_not_baseline_centered,S,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,6091.796875
A_not_baseline_centered,S,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,7023.9208984375
A_not_baseline_centered,S,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,11697.090169270834
A_not_baseline_centered,S,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,11382.848958333334
A_not_baseline_centered,S,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,17981.373372395832
A_not_baseline_centered,S,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,6657.189208984375
A_not_baseline_centered,S,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,12384.3837890625
A_not_baseline_centered,S,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,8320.435872395834
A_not_baseline_centered,S,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,12245.246419270834
A_not_baseline_centered,S,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,13051.076822916666
A_not_baseline_centered,S,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,17097.185221354168
A_not_baseline_centered,S,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,11007.861002604166
A_not_baseline_centered,S,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,11668.935221354166
A_not_baseline_centered,S,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,18621.137369791668
A_not_baseline_centered,S,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,17291.38671875
A_not_baseline_centered,S,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,16154.51953125
A_not_baseline_centered,S,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,16833.547526041668
A_not_baseline_centered,S,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,15779.849609375
A_not_baseline_centered,S,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,15636.9443359375
A_not_baseline_centered,S,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,15491.579427083334
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,467.5248514811198
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,481.1582539876302
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,340.99131266276044
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,484.7945861816406
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,493.65093994140625
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,362.1653340657552
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,477.7078348795573
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,299.1768391927083
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,260.71494547526044
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1558.5394999186199
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,2347.6856689453125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,670.5912679036459
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,433.4135030110677
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,344.4043375651042
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,373.7851053873698
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,323.99547322591144
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,447.9587097167969
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,356.9146219889323
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,10108.162760416666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,6703.2616780598955
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,7572.449544270833
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,7177.101399739583
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,7894.933756510417
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,4599.838704427083
A_not_baseline_centered,P_delta_dP,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,360.8137715657552
A_not_baseline_centered,P_delta_dP,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,511.19329833984375
A_not_baseline_centered,P_delta_dP,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,326.17698160807294
A_not_baseline_centered,P_delta_dP,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,452.9040832519531
A_not_baseline_centered,P_delta_dP,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,489.9220784505208
A_not_baseline_centered,P_delta_dP,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,336.15728759765625
A_not_baseline_centered,P_delta_dP,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,410.47727457682294
A_not_baseline_centered,P_delta_dP,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,471.41064453125
A_not_baseline_centered,P_delta_dP,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,572.4710286458334
A_not_baseline_centered,P_delta_dP,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,2483.0865275065103
A_not_baseline_centered,P_delta_dP,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,4073.8943684895835
