spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,6467.770589192708
0.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,3868.0918782552085
0.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,14955.819986979166
0.0,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14058.3623046875
0.0,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18970.875651041668
0.0,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11171.014322916666
0.0,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,17883.396484375
0.0,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17114.118815104168
0.0,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,14039.651041666666
0.0,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6086.422200520833
0.0,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,19289.567708333332
0.0,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14862.1796875
0.0,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,11980.242838541666
0.0,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,14263.619791666666
0.0,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,11508.5712890625
0.0,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,12534.705729166666
0.0,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10979.101236979166
0.0,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,11330.071940104166
0.0,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12297.958658854166
0.0,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13802.240234375
0.0,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,78.82270050048828
0.0,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,204.64556376139322
0.0,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,128.97891998291016
0.0,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,82.61700948079427
0.0,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,103.47004954020183
0.0,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,191.18409220377603
0.0,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,154.26380920410156
0.0,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,161.9596964518229
0.0,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,167.88785298665366
0.0,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,120.3285140991211
0.0,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,273.4928334554036
0.0,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,267.63971455891925
0.0,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,242.24206034342447
0.0,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,279.3379720052083
0.0,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,265.0982920328776
0.0,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,238.9991455078125
0.0,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,218.9945831298828
0.0,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,205.45062764485678
0.0,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,12102.1962890625
0.0,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5597.164632161458
0.0,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,8616.79541015625
0.0,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7620.77880859375
0.0,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4677.462646484375
0.0,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,609.8665262858073
0.1,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15546.325846354166
0.1,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,19786.001953125
0.1,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8972.34228515625
0.1,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16138.075846354166
0.1,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,10675.2294921875
0.1,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,11326.9677734375
0.1,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,23131.89453125
0.1,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,7449.34375
0.1,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,27708.197916666668
0.1,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,15268.571614583334
0.1,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11830.604817708334
0.1,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11945.0654296875
0.1,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14120.083658854166
0.1,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,10748.1923828125
0.1,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14743.22265625
0.1,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,18639.090494791668
0.1,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,14416.4443359375
0.1,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,22231.11328125
0.1,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,18103.712890625
0.1,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14434.369466145834
0.1,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11282.707356770834
0.1,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15973.416015625
0.1,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16441.728515625
0.1,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,20640.2578125
0.1,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7499.356282552083
0.1,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7029.234700520833
0.1,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5246.426513671875
0.1,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9467.884440104166
0.1,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,6021.541178385417
0.1,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9543.858072916666
0.1,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14729.950520833334
0.1,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12245.2900390625
0.1,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,12689.1689453125
0.1,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11799.2314453125
0.1,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14003.6904296875
0.1,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13727.763671875
0.1,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10917.409505208334
0.1,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,13538.755859375
0.1,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18925.505208333332
0.1,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16896.321940104168
0.1,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14344.951497395834
0.1,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12901.901692708334
0.1,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11634.973307291666
0.1,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11692.582682291666
0.1,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12879.602864583334
0.1,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17915.6396484375
0.1,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10787.9541015625
0.1,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,19467.964518229168
0.1,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,479.3987223307292
0.1,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,502.2933044433594
0.1,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,468.9153645833333
0.1,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,492.03526814778644
0.1,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,557.3492635091146
0.1,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,508.5096740722656
0.1,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,417.8285725911458
0.1,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,430.83286539713544
0.1,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,343.20416259765625
0.1,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,658.6712849934896
0.1,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,633.996826171875
0.1,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,408.9113260904948
0.1,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,420.987548828125
0.1,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,293.04114786783856
0.1,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,399.8771158854167
0.1,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,319.9453430175781
0.1,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,554.5139363606771
0.1,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,709.8834838867188
0.1,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,954.963623046875
0.1,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,688.9723510742188
0.1,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,1004.3945109049479
0.1,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,824.9502766927084
0.1,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,982.8799641927084
0.1,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,711.2232666015625
0.1,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1604.1624348958333
0.1,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,19307.681640625
0.1,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16306.695963541666
0.1,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,17971.426106770832
0.1,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14186.287109375
0.1,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13500.272786458334
0.1,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18401.38671875
0.1,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,11423.0244140625
0.1,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,12568.049479166666
0.1,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8581.905110677084
0.1,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8525.792317708334
0.1,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6746.9541015625
0.1,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6333.051106770833
0.1,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,9985.316731770834
0.1,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,8806.3291015625
0.1,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,11543.402018229166
0.1,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9610.73046875
0.1,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8990.191569010416
0.1,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15576.465169270834
0.1,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19294.166666666668
0.1,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16301.378580729166
0.1,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19864.914713541668
0.1,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,16421.2822265625
0.1,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,13559.836263020834
0.1,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,156.74426778157553
0.1,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,69.1598014831543
0.1,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,58.153359731038414
0.1,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,44.35842787808671
0.1,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,65.65649032592773
0.1,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,64.13712310791016
0.1,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,82.94562021891277
0.1,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,84.02304331461589
0.1,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,89.44745635986328
0.1,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,91.63351949055989
0.1,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,38.76599884033203
0.1,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.39339847948645
0.1,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,453.64194742838544
0.1,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,427.1347961425781
0.1,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,431.5314636230469
0.1,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,267.3794911702474
0.1,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,430.07664998372394
0.1,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,371.02060953776044
0.1,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,358.7569071451823
0.1,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,380.9471842447917
0.1,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,370.1060791015625
0.1,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,342.14879353841144
0.1,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,424.58595784505206
0.1,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,382.24131266276044
0.1,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,9779.801920572916
0.1,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4075.5623372395835
0.1,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2239.1297607421875
0.1,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,4374.708984375
0.1,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,4064.3848470052085
0.1,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4088.2090657552085
0.1,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10189.009440104166
0.1,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,11211.34765625
0.1,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5054.252766927083
0.1,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12086.200846354166
0.1,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4036.1609700520835
0.1,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7399.087239583333
0.1,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,13398.291666666666
0.1,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,16596.5439453125
0.1,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,18362.317057291668
0.1,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,15189.424153645834
0.1,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7818.14697265625
0.1,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10596.412109375
0.1,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9123.923014322916
0.1,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,10281.7412109375
0.1,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12927.595377604166
0.1,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13634.145833333334
0.1,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10692.997721354166
0.1,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,13686.7685546875
0.1,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,289.6847788492839
0.1,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,339.3752746582031
0.1,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,266.66420491536456
0.1,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,193.3777821858724
0.1,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,263.06226603190106
0.1,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,206.5713094075521
0.1,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,292.21636962890625
0.1,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,218.58124287923178
0.1,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,238.52359517415366
0.1,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,416.6313883463542
0.1,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,751.8326416015625
0.1,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,567.9777119954427
0.1,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,846.5811157226562
0.1,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,710.2244059244791
0.1,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,787.3419799804688
0.1,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,710.0931396484375
0.1,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,907.2888997395834
0.1,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,643.436279296875
0.1,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2762.2435709635415
0.1,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1039.07666015625
0.1,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1180.5211588541667
0.1,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,2527.873006184896
0.1,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2606.1200358072915
0.1,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1771.1368815104167
0.1,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10746.5361328125
0.1,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23307.23046875
0.1,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,13959.614908854166
0.1,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,17884.680338541668
0.1,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,13787.736979166666
0.1,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,15465.658854166666
0.1,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,14963.563151041666
0.1,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,7826.1845703125
0.1,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8529.91650390625
0.1,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6591.371907552083
0.1,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13935.4453125
0.1,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15226.494791666666
0.1,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,9674.563639322916
0.1,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13380.666341145834
0.1,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12824.30078125
0.1,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,13173.522135416666
0.1,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,17300.047526041668
0.1,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24600.863932291668
0.1,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29895.748697916668
0.1,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19633.604166666668
0.1,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,19124.121744791668
0.1,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13713.080078125
0.1,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,15046.876627604166
0.1,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22046.809244791668
0.1,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12006.900065104166
0.1,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13674.080403645834
0.1,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18771.33203125
0.1,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,11420.824869791666
0.1,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,19400.581705729168
0.1,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,23391.70703125
0.1,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7528.8076171875
0.1,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7926.203938802083
0.1,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,20538.435546875
0.1,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,15391.931966145834
0.1,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,13176.930338541666
0.1,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10627.2744140625
0.1,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10691.702473958334
0.1,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11401.519205729166
0.1,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12221.411458333334
0.1,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,11324.107096354166
0.1,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7900.631998697917
0.1,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17966.178385416668
0.1,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11769.652669270834
0.1,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22047.650390625
0.1,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,18276.1396484375
0.1,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22201.856119791668
0.1,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20857.639322916668
0.1,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25741.492838541668
0.1,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,172.70514424641928
0.1,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,124.89931996663411
