res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
5,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,16630.520182291668
5,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,11806.841471354166
5,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10958.123697916666
5,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,11150.629557291666
5,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,10560.716471354166
5,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11531.34765625
5,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,11466.380533854166
5,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,83.94574737548828
5,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,201.31450398763022
5,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,144.93622334798178
5,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,92.45070393880208
5,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,154.75336201985678
5,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,226.2634531656901
5,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,161.1112314860026
5,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,146.8646697998047
5,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,160.35946146647134
5,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,128.23639424641928
5,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,300.39735921223956
5,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,280.62286376953125
5,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,240.0741933186849
5,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,273.28160603841144
5,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,351.8172200520833
5,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,260.4569396972656
5,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,209.49385579427084
5,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,197.70427449544272
5,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,13568.861653645834
5,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,9644.35693359375
5,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,13529.437825520834
5,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,10631.6513671875
5,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,7918.590657552083
5,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1236.7766723632812
10,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16320.049153645834
10,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20270.445963541668
10,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8911.85205078125
10,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,17536.180989583332
10,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,13296.982096354166
10,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,11158.628580729166
10,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,26023.086588541668
10,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6659.784098307292
10,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25403.742838541668
10,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14761.100260416666
10,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,13208.73828125
10,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10734.049479166666
10,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14407.0771484375
10,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,10121.627278645834
10,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14148.156901041666
10,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,18841.802734375
10,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12158.383463541666
10,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21175.333984375
10,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,18104.8662109375
10,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,16052.194986979166
10,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,12121.569173177084
10,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,18312.278645833332
10,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,17078.334635416668
10,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,20635.424153645832
10,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7868.607177734375
10,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7233.7958984375
10,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5775.423828125
10,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9251.742838541666
10,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,6309.352376302083
10,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10667.1904296875
10,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,15443.463216145834
10,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12679.771158854166
10,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7660.576985677083
10,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12120.078125
10,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14494.67578125
10,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,12769.280598958334
10,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10367.351888020834
10,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14968.9423828125
10,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,19099.216145833332
10,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16989.4375
10,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,16450.246744791668
10,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12269.6708984375
10,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11157.263346354166
10,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,12113.212565104166
10,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12984.9287109375
10,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,15694.867513020834
10,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10443.976236979166
10,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,16874.638346354168
10,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,441.3710428873698
10,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,398.62013753255206
10,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,420.96201578776044
10,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,464.8817545572917
10,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,544.5501403808594
10,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,419.8823954264323
10,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,458.17467244466144
10,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,449.8527119954427
10,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,374.39441935221356
10,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,677.5255940755209
10,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,735.488525390625
10,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,369.8975321451823
10,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,429.3413492838542
10,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,319.5113118489583
10,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,396.70654296875
10,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,343.67247517903644
10,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,499.5531717936198
10,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,525.236328125
10,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,859.5027058919271
10,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,661.8393147786459
10,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,744.9957478841146
10,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,624.9878336588541
10,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,729.884521484375
10,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,747.9902954101562
10,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2758.391072591146
10,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,18209.713541666668
10,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16829.4619140625
10,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16169.137044270834
10,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,13102.698567708334
10,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,11409.44921875
10,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,19161.861979166668
10,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,13972.760416666666
10,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,15296.832356770834
10,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9022.220377604166
10,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9193.188802083334
10,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6348.4267578125
10,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6825.741861979167
10,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11802.825520833334
10,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10792.79296875
10,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10429.451822916666
10,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10255.787760416666
10,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8668.603515625
10,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14454.6064453125
10,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,21252.744140625
10,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16402.8857421875
10,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19194.159505208332
10,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,15170.936197916666
10,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,11136.837565104166
10,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,143.3643035888672
10,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,81.45821380615234
10,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,66.50080744425456
10,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,49.414432525634766
10,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,66.42737579345703
10,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,68.80325698852539
10,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,81.9541524251302
10,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,83.87379964192708
10,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,99.57163747151692
10,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,88.4880854288737
10,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,42.63048299153646
10,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.26718178563306
10,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,443.3155110677083
10,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,436.62314860026044
10,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,459.44566853841144
10,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,275.8295440673828
10,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,425.4100850423177
10,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,376.0946553548177
10,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,603.6468912760416
10,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,488.193115234375
10,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,433.9354654947917
10,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,442.442626953125
10,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,520.4772440592448
10,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,441.5127766927083
10,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,9274.676106770834
10,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3640.011962890625
10,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2189.942667643229
10,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,6130.068196614583
10,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,6703.682861328125
10,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3663.2919921875
10,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,11598.904296875
10,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,13413.053385416666
10,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6460.064290364583
10,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12709.153645833334
10,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3508.6956380208335
10,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,8341.260416666666
10,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,12670.046875
10,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,12965.812825520834
10,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13017.0419921875
10,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,14721.6142578125
10,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7213.43310546875
10,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10428.908854166666
10,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8789.344075520834
10,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,17591.0390625
10,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,14483.253580729166
10,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,14062.941731770834
10,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9975.2744140625
10,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,14041.550455729166
10,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,303.94565836588544
10,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,313.9547119140625
10,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,251.54315694173178
10,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,220.27151489257812
10,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,271.7266337076823
10,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,233.442138671875
10,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,309.39995829264325
10,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,220.7282460530599
10,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,236.47799682617188
10,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,343.7294413248698
10,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,592.3365987141927
10,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,521.8384501139323
10,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,819.8667399088541
10,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,662.7736002604166
10,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,758.6874389648438
10,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,670.8040161132812
10,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,808.6996053059896
10,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,682.0125122070312
10,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,6188.696207682292
10,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2937.8850911458335
10,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,2585.617431640625
10,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,4919.397867838542
10,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,5349.361735026042
10,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,3740.802490234375
10,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,8952.504069010416
10,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,25122.747395833332
10,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,16068.045572916666
10,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,19887.011067708332
10,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,14378.76171875
10,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12773.6572265625
10,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15367.360677083334
10,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8183.582845052083
10,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8777.625651041666
10,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6199.223470052083
10,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13039.614583333334
10,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14119.920572916666
10,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,12987.55859375
10,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12281.631184895834
10,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,10689.160481770834
10,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12535.120768229166
10,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,18209.418619791668
10,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24305.181640625
10,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,28882.931640625
10,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,21186.050130208332
10,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16910.22265625
10,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14326.084309895834
10,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,18723.495442708332
10,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22478.38671875
10,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9573.265950520834
10,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,12868.545247395834
10,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,20025.07421875
10,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10458.009440104166
10,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,18779.085286458332
10,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21275.777994791668
10,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5666.64111328125
10,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7625.262369791667
10,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,21135.307291666668
10,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,14343.9990234375
10,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12495.609049479166
10,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10293.033365885416
10,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11011.4541015625
10,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11003.6591796875
10,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13405.8046875
10,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12463.5
10,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7047.330891927083
10,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,15724.804036458334
10,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9940.524739583334
10,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20892.275390625
10,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13881.303385416666
10,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22804.717447916668
10,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20321.750651041668
10,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24074.904296875
10,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,173.65363566080728
10,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,114.8661880493164
10,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,173.16300455729166
10,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,48.438986460367836
10,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,152.38052876790366
10,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,99.85726674397786
10,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,432.3024393717448
10,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,454.69361368815106
10,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,384.73195393880206
10,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,444.34424845377606
10,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,215.96788024902344
10,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,352.2733561197917
10,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,256.74342854817706
10,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,176.63187154134116
