condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
A_raw_ESN_states,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,144.19402313232422
A_raw_ESN_states,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,453.3383483886719
A_raw_ESN_states,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,532.3980102539062
B_summarized_ESN_states,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,162.3368123372396
B_summarized_ESN_states,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,177.47101847330728
B_summarized_ESN_states,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,268.59165954589844
B_summarized_ESN_states,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,263.97633361816406
B_summarized_ESN_states,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,139.83782196044922
B_summarized_ESN_states,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,165.40934244791666
B_summarized_ESN_states,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,66.95232391357422
B_summarized_ESN_states,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,75.86331939697266
B_summarized_ESN_states,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,80.05585225423177
B_summarized_ESN_states,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,266.5660756429036
B_summarized_ESN_states,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,150.80110677083334
B_summarized_ESN_states,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,75.43342590332031
B_summarized_ESN_states,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,53.937703450520836
B_summarized_ESN_states,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,50.53541056315104
B_summarized_ESN_states,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,55.13294982910156
B_summarized_ESN_states,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,56.733832041422524
B_summarized_ESN_states,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,49.696486155192055
B_summarized_ESN_states,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,53.038248697916664
B_summarized_ESN_states,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,347.66269938151044
B_summarized_ESN_states,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,368.17763264973956
B_summarized_ESN_states,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,647.8907368977865
B_summarized_ESN_states,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,124.16357676188152
B_summarized_ESN_states,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,912.753662109375
B_summarized_ESN_states,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,406.52781168619794
C_raw_ESN_plus_thermal,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,565.2353108723959
C_raw_ESN_plus_thermal,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,489.2668151855469
C_raw_ESN_plus_thermal,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,303.8255106608073
C_raw_ESN_plus_thermal,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,342.4904530843099
C_raw_ESN_plus_thermal,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,152.27703857421875
C_raw_ESN_plus_thermal,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,154.4688720703125
C_raw_ESN_plus_thermal,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,61.79581197102865
C_raw_ESN_plus_thermal,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,63.33088302612305
C_raw_ESN_plus_thermal,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,72.2856928507487
C_raw_ESN_plus_thermal,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,644.0526224772135
C_raw_ESN_plus_thermal,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,140.32986195882162
C_raw_ESN_plus_thermal,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,90.32162729899089
C_raw_ESN_plus_thermal,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,63.124348958333336
C_raw_ESN_plus_thermal,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,98.75552368164062
C_raw_ESN_plus_thermal,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,56.32098261515299
C_raw_ESN_plus_thermal,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,54.89171600341797
C_raw_ESN_plus_thermal,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,77.02686182657878
C_raw_ESN_plus_thermal,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,58.9475212097168
C_raw_ESN_plus_thermal,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,258.8189646402995
C_raw_ESN_plus_thermal,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,209.08446756998697
C_raw_ESN_plus_thermal,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,259.8643391927083
C_raw_ESN_plus_thermal,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,150.35667419433594
C_raw_ESN_plus_thermal,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,257.39772542317706
C_raw_ESN_plus_thermal,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,327.56275431315106
D_summarized_ESN_plus_thermal,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,429.8225504557292
D_summarized_ESN_plus_thermal,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,433.3696797688802
D_summarized_ESN_plus_thermal,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,409.0873209635417
D_summarized_ESN_plus_thermal,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,363.0839436848958
D_summarized_ESN_plus_thermal,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,173.5414021809896
D_summarized_ESN_plus_thermal,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,212.36066691080728
D_summarized_ESN_plus_thermal,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,53.52708435058594
D_summarized_ESN_plus_thermal,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,51.29941431681315
D_summarized_ESN_plus_thermal,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,51.13289255975703
D_summarized_ESN_plus_thermal,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,723.0272420247396
D_summarized_ESN_plus_thermal,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,126.53101094563802
D_summarized_ESN_plus_thermal,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,109.09818267822266
D_summarized_ESN_plus_thermal,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,48.36870193481445
D_summarized_ESN_plus_thermal,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,63.374935150146484
D_summarized_ESN_plus_thermal,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,51.45658874511719
D_summarized_ESN_plus_thermal,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,47.792442321777344
D_summarized_ESN_plus_thermal,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,53.94798151652018
D_summarized_ESN_plus_thermal,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,54.21717325846354
D_summarized_ESN_plus_thermal,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,287.6286214192708
D_summarized_ESN_plus_thermal,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,269.8762512207031
D_summarized_ESN_plus_thermal,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,225.7092081705729
D_summarized_ESN_plus_thermal,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,134.8176752726237
D_summarized_ESN_plus_thermal,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,315.0238087972005
D_summarized_ESN_plus_thermal,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,300.3482259114583
A_raw_ESN_states,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,162.12130737304688
A_raw_ESN_states,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,118.39310963948567
A_raw_ESN_states,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,226.47855122884116
A_raw_ESN_states,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,258.2053578694661
A_raw_ESN_states,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,155.12326304117838
A_raw_ESN_states,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,94.09592183430989
A_raw_ESN_states,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,109.44326782226562
A_raw_ESN_states,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,198.33260091145834
A_raw_ESN_states,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,178.7728271484375
A_raw_ESN_states,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,68.4123764038086
A_raw_ESN_states,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,39.82267761230469
A_raw_ESN_states,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,51.77457809448242
A_raw_ESN_states,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,77.26681518554688
A_raw_ESN_states,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,80.93476104736328
A_raw_ESN_states,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,66.2739651997884
A_raw_ESN_states,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,63.44932174682617
A_raw_ESN_states,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,65.49537022908528
A_raw_ESN_states,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,53.23960494995117
A_raw_ESN_states,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,206.65117899576822
A_raw_ESN_states,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,2007.2776692708333
A_raw_ESN_states,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,446.0326334635417
A_raw_ESN_states,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,224.89373779296875
A_raw_ESN_states,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,274.7524922688802
A_raw_ESN_states,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,332.8385823567708
B_summarized_ESN_states,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,149.9507802327474
B_summarized_ESN_states,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,153.10543823242188
B_summarized_ESN_states,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,234.17526245117188
B_summarized_ESN_states,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,329.8294372558594
B_summarized_ESN_states,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,264.69569396972656
B_summarized_ESN_states,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,134.52930450439453
B_summarized_ESN_states,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,89.96198018391927
B_summarized_ESN_states,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,143.74561564127603
B_summarized_ESN_states,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,142.11781311035156
B_summarized_ESN_states,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,133.7340316772461
B_summarized_ESN_states,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,42.73281478881836
B_summarized_ESN_states,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,66.21595764160156
B_summarized_ESN_states,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,80.77273686726888
B_summarized_ESN_states,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,91.17236836751302
B_summarized_ESN_states,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,130.1951141357422
B_summarized_ESN_states,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,81.96347935994466
B_summarized_ESN_states,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,84.56024678548177
B_summarized_ESN_states,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,55.35523223876953
B_summarized_ESN_states,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,181.3204091389974
B_summarized_ESN_states,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,635.1311492919922
B_summarized_ESN_states,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,391.0247294108073
B_summarized_ESN_states,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,212.46170043945312
B_summarized_ESN_states,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,224.02482096354166
B_summarized_ESN_states,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,302.51923116048175
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,146.8752415974935
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,103.30417124430339
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,205.62700907389322
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,185.15087890625
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,176.8197021484375
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,73.3785794576009
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,91.54512532552083
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,129.70373026529947
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,134.33351389567056
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,58.491476694742836
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,36.39782499445467
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,45.51639175415039
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,88.2217508951823
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,73.96462631225586
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,81.75340270996094
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,75.70878092447917
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,86.6570536295573
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,85.48715209960938
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,193.07523600260416
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1756.2310587565105
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,349.92767333984375
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,201.57571411132812
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,312.00831095377606
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,324.1011657714844
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,147.46633911132812
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,107.30549621582031
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,207.52318827311197
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,218.81731160481772
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,288.32338460286456
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,94.28940073649089
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,74.31331380208333
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,96.4878641764323
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,102.11830393473308
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,82.65885670979817
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.496376621320685
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,47.42462921142578
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,108.79669698079427
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,88.78580220540364
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,111.29718780517578
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,83.51377614339192
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,103.35858408610027
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,79.20232391357422
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,190.63352966308594
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1080.4080607096355
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,279.9181823730469
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,162.7522226969401
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,224.85347493489584
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,264.06903584798175
A_raw_ESN_states,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,9723.668294270834
A_raw_ESN_states,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,4051.6621907552085
A_raw_ESN_states,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,7146.079915364583
A_raw_ESN_states,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4625.8515625
A_raw_ESN_states,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,6807.17529296875
A_raw_ESN_states,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,9210.284098307291
A_raw_ESN_states,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18435.912109375
A_raw_ESN_states,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,15517.521158854166
A_raw_ESN_states,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18199.826822916668
A_raw_ESN_states,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,7032.390625
A_raw_ESN_states,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,14956.0869140625
A_raw_ESN_states,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,11988.179036458334
A_raw_ESN_states,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,14978.111653645834
A_raw_ESN_states,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,7382.325032552083
A_raw_ESN_states,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,19771.44921875
A_raw_ESN_states,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,15527.763997395834
A_raw_ESN_states,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,5726.572428385417
A_raw_ESN_states,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,18012.537109375
A_raw_ESN_states,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,7933.450846354167
A_raw_ESN_states,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8355.734700520834
A_raw_ESN_states,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10954.744140625
A_raw_ESN_states,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,16458.973958333332
A_raw_ESN_states,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10276.637532552084
A_raw_ESN_states,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,14958.360677083334
B_summarized_ESN_states,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,6280.5634765625
B_summarized_ESN_states,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,4933.675374348958
B_summarized_ESN_states,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5272.806477864583
B_summarized_ESN_states,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6155.738118489583
B_summarized_ESN_states,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,9275.177571614584
B_summarized_ESN_states,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,6231.175130208333
B_summarized_ESN_states,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,15262.489908854166
B_summarized_ESN_states,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14167.013997395834
B_summarized_ESN_states,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,13457.9951171875
B_summarized_ESN_states,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,4717.029947916667
B_summarized_ESN_states,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,17940.650716145832
B_summarized_ESN_states,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,16773.149739583332
B_summarized_ESN_states,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,16365.227213541666
B_summarized_ESN_states,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,4544.347819010417
B_summarized_ESN_states,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,13486.152018229166
B_summarized_ESN_states,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,18692.73828125
B_summarized_ESN_states,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10332.608072916666
B_summarized_ESN_states,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,10601.914388020834
B_summarized_ESN_states,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,7720.997395833333
B_summarized_ESN_states,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8827.426920572916
B_summarized_ESN_states,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,8046.02197265625
B_summarized_ESN_states,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,15118.910807291666
B_summarized_ESN_states,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12571.306966145834
B_summarized_ESN_states,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13334.296875
C_raw_ESN_plus_thermal,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,15111.377278645834
C_raw_ESN_plus_thermal,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5732.9814453125
C_raw_ESN_plus_thermal,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5610.085611979167
C_raw_ESN_plus_thermal,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4794.497802734375
C_raw_ESN_plus_thermal,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,5072.572672526042
C_raw_ESN_plus_thermal,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,9173.141438802084
C_raw_ESN_plus_thermal,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18111.8447265625
C_raw_ESN_plus_thermal,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,19963.503255208332
C_raw_ESN_plus_thermal,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,19259.047526041668
C_raw_ESN_plus_thermal,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,9989.0234375
C_raw_ESN_plus_thermal,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,15630.533854166666
C_raw_ESN_plus_thermal,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,12886.150390625
C_raw_ESN_plus_thermal,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,16941.490559895832
